Discrepancy,actual_label,umec_prediction,xai_confidence_pct,xai_keywords
"FLT 1853, JFK-PBI. EMERGENCY DECLARED. ELEC GEN 1 OFF. ATTEMPTED TO RESET IT. WORKED FOR TWO MINUTES THEN FAILED. AFTER THAT IT WOULD NO LONGER RESET; PERFORMED TSM 24-00-00-810-819A NO FAULTS NOTED. R & R #1` GCU IAW 24-22-34. RAN ENGS 1/ 2 AT IDLE & NO FAULTS NOTED AT THIS TIME OPS CK OK AMM 71-00-00.",FAILED,damaged,56.8,emergency=100.0%
"SHIP 3244 - CRACK INDICATION ON FRAME 35 AND STRINGER 30R AFFECTED HOLE #6, 7 OCLOCK, IN FWD CARGO COMPARTMENT. CORRECTIVE ACTION: PERFORMED REPAIR INSTRUCTIONS ON FRAME 35 AND STRINGER 30R AFFECTED HOLE #6, CRACK DIRECTION 7 OCLOCK IN FWD CARGO COMPARTMENT AS PER ER/A 591009-14AD PRI REV.0 AND REV. ORIGINAL SECTION I. (1796166)",CRACKED,cracked,68.96,hole crack=38.6%|hole=32.1%|crack=29.3%
"SHIP 3244 - CRACK INDICATION ON FRAME 35 AND STRINGER 30L, AFFECTED HOLE #6, CRACK DIRECTION 7 OCLOCK IN FWD CARGO COMPARTMENT. CORRECTIVE ACTION: PERFORMED REPAIR INSTRUCTIONS ON FRAME 35 AND STRINGER 30L, AFFECTED HOLE #6, CRACK DIRECTION 7 OCLOCK IN FWD CARGO COMPARTMENT AS PER ER/A (1796170)",CRACKED,cracked,70.46,hole crack=48.9%|crack=27.1%|hole=24.0%
"SHIP 3244 - CRACK INDICATION ON FRAME 66 RH SIDE DOOR STOP FITTING 7 ON OPEN FASTENER HOLE H2, CRACK DIRECTION IS 6 O'CLOCK. CORRECTIVE ACTION: PERFORMED REPAIR ON FRAME 66 RH SIDE DOOR STOP FITTING 7 ON OPEN FASTENER HOLE H2 AS PER A320 SRM 53-41.(1796977)",CRACKED,cracked,51.92,hole=52.3%|crack=47.7%
SHIP 3243 - ENTRY DOOR ARMING LEVER HARD TO OPERATE LOCATIONS 602. CORRECTIVE ACTION: CLEANED 1R DOOR GRIT BAR ATTACHMENTS PER A320 AMM 52-12. OPS CHECK GOOD. (1796440),DIRTY,damaged,60.6,cleaned=100.0%
SHIP 3263 - EMERGENCY LIGHT HANGING UNDER SEAT 16D. CORRECTIVE ACTION: SECURED LIGHT ASSY SCREWS REF A 320 AMM (7539530),DETACHED,damaged,61.78,emergency=100.0%
SHIP 3248 - FOUND LAST 2 SEAT MOUNTED ESCAPE PATH EM. LIGHTS INOP AND THE RED EMERG LIGHT ON AFT LH DIVIDER WALL INOP. CORRECTIVE ACTION: REPAIRED IAW A320 AWL 33-51-08 AND ESPM 20-43. EMERGENCY LIGHTS TEST OK. (7283625),INOPERATIVE,damaged,62.24,emergency=100.0%
SHIP 3233 - AFT L/H EMERGENCY EXIT SLIDE DEPLOYED. CORRECTIVE ACTION: REMOVED BLOWN SLIDE PER AMDS W/C 2561. (3998274),UNWANTED DEPLOY,damaged,66.73,amds=61.3%|emergency=38.7%
"DURING THE S1 CHECK OF PASSENGER CABIN FLOOR STRUCTURE, FOUND CORROSION LOCATED ON LONGITUDINAL BEAM Y122 AT FR 66 AREA / REPLACED LONGITUDINAL BEAM BTW FR 64 - 66 AND Y122 PER SRM 51-72-11.""",CORRODED,corroded,65.56,corrosion=100.0%
"EMERGENCY EXIT LIGHT OVER DOOR L2 STAYED ON THE ENTIRE FLIGHT. / PERFORMD OPS CHECK OF EMERGENCY LIGHTING SYSTEM IAW AMM 33-50-00. OPS CHECK GOOD.""",MALFUNCTIONED,damaged,58.0,emergency=100.0%
"EMERGENCY EXIT LIGHT BY AFT GALLEY STAYED ON THE ENTIRE FLIGHT. / PERFORMED OPS CHECK OF EMERGENCY LIGHTING SYSTEM IAW AMM 33-50-00. OPS CHECK GOOD.""",MALFUNCTIONED,damaged,57.83,emergency=100.0%
"EMERGENCY EXIT LIGHT OVER DOOR R2 STAYED ON THE ENTIRE FLIGHT. / PERFORMED OPS CHECK OF EMERGENCY LIGHTING SYSTEM IAW AMM 33-50-00. OPS CHECK GOOD.""",MALFUNCTIONED,damaged,57.93,emergency=100.0%
"MEGAPHONE INOP FWD GALLEY / REPLACED MEGAPHONE.""",INOPERATIVE,unclassified,0.0,NA
"DURING HMV: R/H SIDE ESCAPE SLIDE (194AT) HAS PUSHED LOCK PIN ; REF AEROMAN WO 2021-194/1, NR 2021-233163, REMOVED AND REPLACE ESCAPE SLIDE ENCLOSURE RH SIDE (194AT) IAW AMM 25-63-42-000-001-A AND AMM 25-62-42-001-A. (SUPPLEMENTAL INFORMATION TO FOLLOW)",ABNORMAL,unclassified,0.0,NA
DESCENDING THROUGH 11000 ' WE GOT A STRONG ODOR OF DIRTY SOCK I SWITCHED OFF PACK 1 AND THE ODOR RAPIDLY DISSAPATED. ( PACKS A320 WITH MOD 31283/MP P7125 (FWC H2-F1 STND) AND WITH MOD. 30626/MP K6443 (ENHANCED ECS) - FAULT CAUTIONS ASSOCIATED WITH OPERATIVE SIDE NOT DISPLAYED )--,ODOR,odor,64.96,odor=62.0%|pack=38.0%
AFT FA REPORTS ODOR CABIN FWD FA REPORTS ODOR ROW 1-3-ACCOMPLISHED TSM 05-50-00-810-831-A FOUND THROW UP ON ROW 3. NO LEAKS FOUND ON APU AND ENGINES USED AEROTRACER WHILE PACK 1&2 WERE RUNNING NO DEFECTS NOTED A/C OK FOR SERVICE,ODOR,odor,70.16,odor cabin=42.2%|odor=35.8%|pack=22.0%
"AIRCRAFT WAS GROUNDED: UNACCEPTABLE NOSE WHEEL VIBRATION ON LIFT OFF AT TPA. AFT NOSE LANDING GEAR (AALA202105309010) FITTING WAS REPLACED, NOSE LANDING GEAR ACTUATING CYLINDER (AALA202106019033) WAS REPLACED REF AMM 32-31-22 AND JOB CARD 26T70032001.",VIBRATION,damaged,60.19,fitting=100.0%
"A3NB-53-4-6229 DURING INSPECTION OF LOWER FUSE EXTERNAL SURFACE FR47-FR70 FOUND SCRATCH FUSE SKIN FR53-54 STGR29L-30L. EVALUATE IAW THE CURRENT SRM STANDARDS. SEQ 461 ZONE 100. 2 SCRATCHES FOUND ON FUSELAGE SKIN BTW FR53-54 STR29-30 LH. SCRATCHES BLENDED IAW SRM 51-73-00 REV 135. WITH FOLLOWING DIMENSIONS: REWORK1 125MM AFT FR54, 37MM ABOVE STGR29: L=32.57MM; W=24.80MM; MRT=1.42MM; NMT=1.6MM. REWORK2 26MM AFT OF FR54, 37MM ABOVE STGR29: L=60MM;W=29.56MM;MRT=1.45MM;NMT=1.6MM. 3-00-11-300-029 REV.135 REQUIRED.MATERIAL CONFORMATION PERORMED IAW SRM 53-00-11-300-029 REV.135. MATERIALS USED: MATERIAL SHEET DISTANCE BTW REWORK1 AND REWORK2=40MM REWORKS BTW FR53-54, STGR 29L-30L ARE OUT OF PROXIMITY BTW DISTANCE OF DAMAGES SRM 53-41- 11-283-001 FIG.1 SH.1 REV.135 IMPLEMENTATION OF REPAIR IAW SRM 5 -6 B/N:0202061169 QTY:4EA, MATERIAL RIVET P/N:NAS1097DD6-9 B/N:0 P/N:HL111VF6-4 B/N 0212139554 QTY:4EA, MATERIAL COLLAR P/N: HL79 P/N:2024-T3 CLAD.071"" B/N: 0202036226 QTY:0,45EA, MATERIAL HILOK 53 QTY:1EA.REPAIR SRM TASK 53-00-11-300-029 REV.135 PERFORMED. 191841923 QTY:0,3 LB, MATERIAL SEALANT PN:PS890B-2 B/N: 02121525 EMENTS REFER TO SDI STEP.NDT INSPECTION IS PERFORMED IAW AIRBUS A320 NTM 51-10-04 AND 51-10-08 REV.130 DATED NOV/2020. P/N OF SKIN PANEL: D5347040820600 CUTOUT DIMENSIONS: L=115MM; W=45MM, DOUBLER THICKNESS=1.8MM DOUBLER DIMENSIOS: L=220MM;W=100 MM; KTHIS REPAIR IS PERMANENT CATERGORY B. FOR INSPECTION REQUIR NORTEC 600 EQ20006055 CAL.EXP: JAN/2022. OLYMPUS 45MG EQ20005807",SCRATCHED,unclassified,0.0,NA
"SKIN VALVE FAULT DISPLAYED ON UPPER ECAM SCREEN. - V ENT REMOVED AND REPLACED SKIN AIR OUTFLOW VALVE OPS CHECKS GOOD REF AMM 21-26-53-400-001-A ROTABLE PARTS CHANGE WAS INDICATED - TT # 1939473 SN OFF 3533 VALVE, SKIN AIR OFF 31-2125-9-0001 3533 ON 31-2125-9-0001 2301",DAMAGED,unclassified,0.0,NA
"ENG 1 EPR AND N1 SURGING DURING T/O AND CLB. NO EGT SURGING. ENG SETTLED BY 9000. DID A ELECTRICAL TEST OF THE PNEUMATIC BMC 1 AND 2 TEST IN REF TSM 71-00-00-810-832-A. TEST PASS. OPS CHECK GOOD. NO HISTORY. AS PER LP 6421143, 7A BLEED VALVE FAILS THE FUNCTIONAL CHECK REF AMM 75-32-52.REPLACED HPC STG 7 BLEED VALVE UPPER RIGHT 7A PER MM 75-32-52-400-010-A. ROTABLE PARTS CHANGE WAS INDICATED - TT # 1046104 SN OFF 0199. VALVE, BLEED, S OFF 31-7532-9-9002 0199 ON 31-7532-9-9002 0486 VALVE, BLEED, S OFF 31-7532-9-9002 0199 ON 0000.ACCOMPLISHED HPC STAGE 7 BLEED VALVE TEST PER AMM 71-00-00-710-017. AS PER 6421193, HPC 7TH STAGE BLEED VALVE 7C FAILS THE FUNCTIONAL CHECK PER AMM 75-32-52. M&E 31-7532-9-9002.REMOVED #1 ENGINE HPC STAGE 7 BLEED VALVE LOWER LEFT 7C PER MM 75-32-52-000-012-A. PARTS IN AREA.REPLACED BLEED VALVE AT 7C. PER AMM 75-32-52-000-012A. STIIL REQUIRES OPS CHECK ADD EMP:U014520 ROTABLE PARTS CHANGE WAS INDICATED - TT # 1033329 SN OFF 0349.IPC REFERENCE # 75-32-51.PERFORMED AMM 71-00-00-710-017. RAN ENGINE AT FLEX MAX POWER AND ALL PARAMETERS WERE NORMAL.",FAILED,unclassified,0.0,NA
"FA REPORTS EMERGENCY LIGHT ADJACENT TO R2 DOOR INOP / REMOVED EMERGENCY EXIT SIGN AT THE R2 DOOR PER A320 AMM 33-51-16. CLEANED TERMINALS ON LAMP ASSEMBLY PER A320 ESPM 20-55-10. PERFORMED OPERATIONAL CHECK OF AFT EPSU(13WL) BITE TEST PER A320 AMM 33-51-00-710-001. OPS CHECK GOOD. REINSTALLED EMERGENCY EXIT SIGN AT R2 DOOR PER A320 AMM 33-51-16.""",DIRTY,damaged,64.47,emergency=56.2%|cleaned=43.8%
AIRCRAFT WAS NOT GROUNDED: OVERWING EXIT ESCAPE ROPE COVER DAMAGED AIRCRAFT RIGHT. REPLACED ESCAPE ROPE AIRCRAFT RIGHT SIDE.,DAMAGED,unclassified,0.0,NA
"AIRCRAFT WAS NOT GROUNDED: DURING EMERGENCY LIGHT TEST SYSTEM MESSAGE, EMERGENCY POWER SUPPLY UNIT AFT LEFT. INSTALLED EMERGENCY POWER SUPPLY UNIT (AALA202105229007) AND BATTERY AFT LEFT PER AMM 233-51-38.",NO TEST,damaged,59.51,emergency=100.0%
AIRCRAFT WAS NOT GROUNDED: RIGHT AFT ENTRY DOOR EMERGENCY CYLINDER ACCUMULATOR REQUIRES SERVICING. SERVICED AFT RIGHT ENTRY DOOR EMERGENCY CYLINDER PER AMM 52-10-00.,LOW PRESSURE,low pressure,57.41,accumulator=100.0%
"AIRCRAFT WAS NOT GROUNDED: DURING EMERGENCY LIGHT TEST SYSTEM MESSAGE, EMERGENCY POWER SUPPLY UNIT AFT LEFT. INSTALLED EMERGENCY POWER SUPPLY UNIT AND BATTERY (AALA202105249007) AFT LEFT PER AMM 233-51-38.",NO TEST,damaged,59.51,emergency=100.0%
AIRCRAFT WAS NOT GROUNDED: DURING EMERGENCY LIGHT TEST ROW 13 ABC LIGHTS INOPERATIVE. RELAMPED EMERGENCY LIGHT AT SEATS 13 ABC PER AMM 33-51-18.,INOPERATIVE,damaged,60.46,emergency=100.0%
AIRCRAFT WAS NOT GROUNDED: EMERGENCY LIGHT TEST FAILED. RESECURED CANON PLUG ON AFT LEFT EMERGENCY POWER SUPPLY UNIT BATTERY. CHECKS NORMAL PER AMM 33-51-00.,LOOSE,damaged,58.99,emergency=100.0%
SHIP 3220 DURING TEST PSU OXY PANEL AT SEAT 31DEF DID NOT OPEN. CORRECTIVE ACTION: REPACKED MASKS. OK FOR SERVICE. (3998762),NO TEST,unclassified,0.0,NA
SHIP 3265 SEAT MOUNTED EMERGENCY LIGHT NEAR 14D BRACKET LOOSE RENDERING LIGHT INEFFECTIVE. CORRECTIVE ACTION: RESECURED BRACKET AND TIGHTENED LOOSE SCREW. OPS CHECK OK. (1816857),LOOSE,loose,59.19,action resecured=100.0%
SHIP 3231 DURING TEST PSU OXY PANEL FOR SEAT 13 DEF DID NOT OPEN. CORRECTIVE ACTION: REPACKED MASKS. OK FOR SERVICE. (7313327),NO TEST,unclassified,0.0,NA
AIRCRAFT IN BASE MAINTENANCE: CORROSION ON RIGHT WING MAIN LANDING GEAR RETRACT ACTUATOR JACK FITTING. REPAIRED PER SRM 57-26-13-300-007.,CORRODED,damaged,51.15,fitting=100.0%
AIRCRAFT IN BASE MAINTENANCE: CORROSION ON AFT FUSELAGE SKIN PANEL. REMOVED EXISTING REPAIR AND INSTALLED DOUBLER PER SRM 53-41-11-300-009 AND EA 327624.,CORRODED,corroded,64.54,corrosion=100.0%
SHIP 3238 OUT OF ADJUSTMENT PASSENGER CREW DOOR 842 LOAD INNER CONTROL HANDLE AT AFT GALLEY AREA. CORRECTIVE ACTION: PERFORMED ADJUSTMENT OF PASSENGER CREW DOOR PER A320 FAM AMM 52-13-21. OPS CK GOOD. (1846215),OUT OF ADJUST,loose,65.76,adjustment=100.0%
SHIP 3273 DURING TEST PSU AT SEAT 2 LEFT DID NOT DROP. CORRECTIVE ACTION: R/R PSU PER A320 AMM 35-21-41. OPS CK GOOD. (1847080),NO TEST,unclassified,0.0,NA
SHIP 3273 PSU AT SEAT 22 LEFT DID NOT DROP. CORRECTIVE ACTION: R/R PSU PER A320 AMM 35-21-41. OPS CK GOOD. (1847091),NO TEST,unclassified,0.0,NA
SHIP 3273 DURING TEST PSU AT 29 RIGHT DID NOT DROP. CORRECTIVE ACTION: R/R PSU AND OPS CK PER A320 AMM 35-21-41. OPS CK GOOD. (1847092),NO TEST,unclassified,0.0,NA
"PER NR 9294472/24472 L1 DOOR FRAME 16 STOP FITTING #7 UPPER AND LOWER INBD HOLES ARE CRACKED IN THE INTERCOSTAL FITTING. ""REPAIR BEFORE NEXT FLIGHT"", CONTACT ENGINEERING FOR APPROVED REPAIR IN STRUCTIONS. GENERATED BY V061633. REPAIR ON LH FR16 DOOR STOP FITTING #7 ACP PER RPR DWG R53113118 USSYE F TABLE 2 RPR CODE AO AND EA 5331-02164 REV 1R OP 001 WIT H NO DEVIATIONS NO SRI REQ. MECH V077956 INSP BY V919150",CRACKED,damaged,53.21,fitting=100.0%
PDA 2 #2 ENG INBD SIDE PYLON TO NACELLE FLEX SEAL (SECOND FROM AFT) CRACKED AND MISSING A SEGMENT. PHOTO ADDED REF ECRA 5450-02357 REV- B FIGURE 3 ITEM 100 IS CRACKED & MISSING A SECTION. PERFORMED INTERIM REPAIR PER PART 1D AND APPLIED SPEED TAPE. ISSUE DIP TO ACCOMPLISH VISUAL INSP PER PART 2A ONCE EVERY FLIGHT CYCLE & ACCOMPLISH PERMANENT REPAIR PER PART 3 WITHIN 50 FLIGHT HOURS. APPROVED THE DIP FOR THE INBOARD PYLON TO NACELLE FLEX SEAL. ACCOMPLISH VISUAL INSPECTIONS OF THE SPEED TAPE ONCE EVERY FLIGHT CYCLE. ACCOMPLISH PERMANENT REPAIR PER PART 3 OF EC/RA 5450-02357 WITHIN 50 FLIGHT HOURS. TOMC-APPROVAL FROM SC1ELBYC COMMENT INSPECTIONS CREATED BY AUTODIP PENDING AIRCRAFT RECORDS AUDIT & UPDATE.,CRACKED,cracked,61.64,cracked=100.0%
"AIRCRAFT WAS GROUNDED: ESCAPE PATH SEAT MOUNTED LIGHTING INOPERATIVE AT SEAT ROWS 13ABC, 17ABC, 22ABC, 24ABC, 26ABC. REPLACED EMERGENCY POWER SUPPLY 13WL(AALA202106189006) AND BATTERY PACK (AALA202106219019) PER AMM 33-51-00. A SATISFACTORY OPERATIONAL CHECK WAS ACCOMPLISHED.",INOPERATIVE,odor,57.79,pack=100.0%
"SHIP 3255 CRACK EXTERNAL SKIN PASSENGER CREW DOOR 832 LOWER AREA IN PASSENGER CABIN. CORRECTIVE ACTION: PERFORMED REPAIR PER ER/A 590931-14AD REV. ORIGINAL AND PRI 590931-14 REV.0,1 AND 2. (1783470)",CRACKED,cracked,64.94,crack=100.0%
SHIP 3244 CORROSION FLOOR BEAM Y503 LOC. BTW FRAME 12 AND FRAME 16 AT FWD GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-42-11 AND 51-72-11. (1785467),CORRODED,corroded,69.69,corrosion floor=63.9%|corrosion=36.1%
SHIP 3244 CORROSION LOWER SILL LH LOCATED AT FR 68 AFT GALLEY IN PASSENGER CABIN. CORRECTIVE ACTION: PERFORMED REPAIR PER A320 SRM 53-41-14. (1785471),CORRODED,corroded,65.38,corrosion=100.0%
"SHIP 3244 COLD WORK REQUIRED ON HOLES (4E/A) ON DOOR STOP FITTING #5 FR66 RH AT AFT GALLEY AREA. CORRECTIVE ACTION: PERFORMED COLD EXPAND ON HOLES (4E/A) AT DOOR STOP FITTING #5 AT FR.66 RH AFT GALLEY AND REAMED PER SRM A320 53-48-00, AND 53-41-12. (1785475)",DAMAGED,damaged,74.66,cold=42.7%|cold expand=28.6%|expand=28.6%
"SHIP 3244 REQUIRE COLD WORKING OF HOLES (4E/A) ON DOOR STOP FITTING #4 FR66 RH AT AFT GALLEY AREA. CORRECTIVE ACTION: PERFORMED COLD EXPAND ON HOLES (4E/A) AT DOOR STOP FITTING #4 AT FR.66RH AFT GALLEY AND REAMED PER SRM A320 53-48-00, AND 53-41-12. (1785476)",DAMAGED,damaged,74.92,cold=42.7%|cold expand=28.6%|expand=28.6%
SHIP 3244 DOOR STOP FITTING AT FR66 RH HOLES NEED TO BE COLDWORKED. CORRECTIVE ACTION: PERFORMED COLD EXPAND ON HOLES (4E/A) LOC. DOOR STOP FITTING AT FR.66 RH AFT GALLEY AREA. (1785481),DAMAGED,damaged,74.61,cold expand=34.7%|expand=34.7%|cold=30.6%
SHIP 3235 - ATB - DUE TO ALL VHF COMMUNICATION BEING INTERMITTENT. OTHER AIRCRAFT FAULTS PRESENT INDICATING POSSIBLE ELECTRICAL ISSUE. CORRECTIVE ACTION: FOUND DC ESS BUS SUPPLY CONTACTOR (4PC) BAD AND REPLACED. ALSO REPLACED AC MAIN GENERATION CONTACTORS (11XU1 AND 11XU2) PRECAUTIONARY. AIRCRAFT RTS.,INTERMITTENT,unclassified,0.0,NA
"STRINGER 38 CORRODED FROM FR 60 TO FR 61. REMOVED INTERCOSTAL FROM FR60-61 ABOVE STR38R IN REF TO SRM 51-40-02 REMOVED TRANSITION PANEL ABOVE STR38R FR60-62 BLENDED OUT CORROSION ON STRINGER 38R FROM FR60 TO FR61. REMAINING THICKNESS AT GREATEST BLENDOUT MEASURES .045 THICK. REMAINING THICKNESS .045 MEASURED IAW NTM 51-10-04 PART 4 VERIFIED MATERIAL TO BE USED FOR REPAIR AS EXTRUSION 7075T73511 .063 PO#119010207D M&E 00-0609-3-7788 REF SRM 53-00-13-300-002 VERIFIED MATERIAL TO BE USED FOR REPAIR AS EXTRUSION 7075T73511 .063 PO#119010207D M&E 00-0609-3-7788 REF SRM 53-00-13-300-002 , LP IS OPEN MORE DETAILS AWAITED",CORRODED,corroded,68.6,corroded=65.7%|corrosion=34.3%
STRINGER 41 CORRODED FROM FR 57 TO FR 64. LOCATION IS AIRCRAFT RIGHT. REMOVED CORRODED STRINGER 41R FROM FR57 TO FR64. VERIFIED REPLACEMENT PART AS D5347047120200 PO# 7123438305 M&E 18-5300-3-0007 REF SRM 53-41-13-07B FIG007 ITEM90. LP OPEN MORE DETAILS AWAITED,CORRODED,corroded,64.6,corroded=100.0%
SKIN CORROSION AT FR65-FR66 BETWEEN STR39R TO STR40R PER AVO ESC210415-4294-1 COMPLIED WITH STEP 6 DETAILED US INSPECTION AND MAPPING OR REWORKED AREA. LP OPEN MORE DETAILS AWAITED.,CORRODED,corroded,63.33,corrosion=100.0%
"STRINGER 42L CORROSION BETWEEN FR63 - FR64. BLENDED OUT CORROSION FROM STRINGER 42L BETWEEN FR63 AND FR64. REMAINING THICKNESS AT GREATEST BLENDOUT MEASURES .049 THICK. REMAINING THICKNESS 049"" PER NTM 51-10-04 PART 4 VERIFIED MATERIAL TO BE USED FOR REPAIR AS EXTRUSION 7075T73511 .063 PO#119010207D M&E 00-0609-3-7788 REF SRM 53-00-13-300-002 VERIFIED MATERIAL TO BE USED FOR REPAIR AS EXTRUSION 7075T73511 .063 PO#119010207D M&E 00-0609-3-7788 REF SRM 53-00-13-300-002. LP OPEN MORE DETAILS AWAITED.",CORRODED,corroded,64.46,corrosion=100.0%
"DOOR STOP FITTING NO1 FR16L LOWER INBOARD FASTENER HOLE EXHIBITS CRACK BETWEEN THE INTERCOSTAL AND FRAME. (REF AAR NON-ROUTINE 9479245) REF N/R AAR- 9479245 REWORKED DOOR STOP #1 AT FR16L LOWER I/B FASTENER HOLE AS PER EC/RA 5311-02546. PART-1 INTERIM REPAIR STEPS A THRU E. INITIATE A DTA DIP TO READ AS FOLLOWS: ON OR BEFORE AC REACHES 39,485 TOTAL FLT. CYCLES, AND AT INTERVALS NOT EXCEED 13,700 FLIGHT CYCLES THEREAFTER, PERFORM INSPECTION PER PART 2 OF ECRA 5311-02546",CRACKED,damaged,50.21,hole=61.7%|fitting=38.3%
SHIP 3238 CORROSION FLOOR BEAM -Y765 LOCATED BTW FR 67 TO FR 68 AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-72-11. (1842629),CORRODED,corroded,69.9,corrosion floor=63.9%|corrosion=36.1%
SHIP 3238 CORROSION FLOOR BEAM +Y1162.5 LOCATED FR 68 AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-72-11. (1842633),CORRODED,corroded,69.49,corrosion floor=63.9%|corrosion=36.1%
SHIP 3238 CORROSION SEAT TRACK -Y1292 LOCATED FR 66 AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED SEAT TRACK PER A320 SRM 51-72-11.,CORRODED,corroded,64.76,corrosion=100.0%
"SHIP 3243 EMERGENCY LIGHT HANGING AT SEAT 16D, BROKEN OFF. CORRECTIVE ACTION: SECURED LIGHT ASSY PER A320 AMM 33-52. OK FOR SERVICE. (7821526)",DETACHED,damaged,65.69,broken=64.2%|emergency=35.8%
L2 DOOR ASSIST BOTTLE REQ SVC-SVCD L2 DOOR ASSIST BOTTLE IAW AMM 52-10-00,LOW PRESSURE,low pressure,72.12,bottle=54.4%|bottle req=45.6%
L2 DOOR ASSIST BOTTLE REQUIRES SVC-SERVICED L2 DOOR ASSIST BOTTLE IAW AMM 52-10-00,LOW PRESSURE,low pressure,67.27,bottle=100.0%
"""L1 DOOR ASSIT BOTTLE NEEDS SERVICE-SERVICED L-1 DOOR ASSIT BOTTLE IAW AMM 52-10-00 GAUGE NK2236 CAL DUE 2/22 T/W NK2649 CAL DUE 2/22""",LOW PRESSURE,low pressure,76.81,assit=44.0%|bottle=29.1%|bottle needs=26.9%
SHIP 3256 CRACK INTERNAL STRUCTURE RH LOAD TRANSMITTING PROFILE OF EMERGENCY EXIT DOOR 844 IN PASSENGER CABIN. REPLACED LOAD TRANSMITTING PROFILE PER A320 SRM 51-72-11. (1793524),CRACKED,cracked,51.44,crack=100.0%
SHIP 3244 CORROSION TRAILING EDGE INTERCONNECT STRUT AND ALL ELECTRICAL PLUG BTW IB AND OB FLAP. CORRECTIVE ACTION: REPLACED INTERCONNECTING STRUT ON RH WING PER A320 AMM 27-51-44. AND REPLACED CONDUIT OF HARNESS 7540VC AND 7542VC ON INTERCONNECTING STRUT. (1788105),CORRODED,corroded,62.96,corrosion=100.0%
SHIP 3244 CORROSION INTERNAL STRUCTURE WEB LOCATED BTW FR58 TO FR59 AT LEVEL STR 38R IN AFT CARGO COMPARTMENT. CORRECTIVE ACTION: REPLACED WEB PER A320 SRM 51-72-11. (1793496),CORRODED,corroded,66.2,corrosion=100.0%
SHIP 3262 COLD WORK REQUIRED IN FRAME 36 HOLES A AND B. CORRECTIVE ACTION: PERFORMED COLDWORK ON HOLE A AND B LOC. FR36 Y1292 PRESSURE PANEL AND LONGITUDINAL BEAM AS PER SRM A320 51-48-00. (1793530),DAMAGED,damaged,59.53,cold=67.5%|hole=32.5%
SHIP 3244 CORROSION TRAILING EDGE INTERCONNECT STRUT AND ALL ELECTRICAL PLUG BTW IB AND OB FLAP. CORRECTIVE ACTION: REPLACED INTERCONNECTING STRUT PER A320 FAM AMM 27-51-44. AND REPLACED CONDUIT OF HARNESS 7541VC AND 7543VC ON INTERCONNECTING STRUT. (1781393),CORRODED,corroded,63.06,corrosion=100.0%
SHIP 3243 DURING TEST FOUND PSU OXY PANEL 22DEF DID NOT OPEN. CORRECTIVE ACTION: REPACKED MASKS. OK FOR SERVICE. (7332105),NO TEST,unclassified,0.0,NA
AFT MEGAPHONE MISSING VOLUME KNOB-R/R AFT MEGAPHONE IAW AMM 25-65-00. OPS CHECK GOOD.,MISSING,unclassified,0.0,NA
"ENG #1 VIBRATION DURING TAKE OFF AND CLIMOUT, AIR RETURN BACK TO MCO -UPON INSPECTION FOUND SHAFT COVER SNAP RING, RING SUPPORT , RING RETAINER UNSECURED. REF ITEM 2",UNSECURE,unclassified,0.0,NA
FWD MEGAPHONE HAS BEEPING NOISE WHEN DEPRESSED-R+R FWD MEGAPHONE IAW SPIRIT AIRLINES EMF EQUIPMENT LAYOUT DRAWING MANUAL NK320-232-EQ OK TO CONT.,MALFUNCTIONED,unclassified,0.0,NA
SCRATCHES FOUND ON RUDDER BEARING #6 FITTING RAF 01 2730610 OPENED-ACCOMPLISHED EO 5546-2103,SCRATCHED,worn,51.93,bearing=100.0%
VENT BLOWER FAULT / EXTRACT FAULT-REMOVED AND REPLACED AIR SKIN OUTLET VALVE. OPS CKD NORMAL IAW AMM 21-26-53.,FAULTED,unclassified,0.0,NA
L1 DOOR ASSIST ACCUMULATOR LOW-SERVICED L1 DOOR ASSIST ACCUMULATOR TO PROPER PRESSURE IAW AMM 52-10-00,LOW PRESSURE,low pressure,79.14,accumulator=43.7%|accumulator low=28.8%|proper pressure=27.5%
"L1, L2, R1, R2 DOOR ASSIST BOTTLE REQUIRED SERVICING-SERVICED L1, L2, R1, R2 DOOR ASSIST BOTTLES IAW AMM 52-10-00.",LOW PRESSURE,low pressure,67.57,bottle=100.0%
FWD GALLEY MEGAPHONE MISSING VOLUME KNOB-R/R FWD GALLEY MEGAPHONE IAW AMM 25-65-51. OPS CHECK GOOD,MISSING,unclassified,0.0,NA
R1 DOOR ASSIST BOTTLE REQUIRES SERVICING-SERVICED R1 DOOR ASSIST BOTTLE IAW AMM 52-10-00. LEAK CHECK GOOD.,LOW PRESSURE,low pressure,64.82,bottle=63.1%|leak=36.9%
"""L 1 DOOR REQ SERVICE ON DOOR ASSIT -SERVICED L1 DOOR IAW AMM 52-10-00.",LOW PRESSURE,low pressure,67.0,assit=100.0%
"""R2 DOOR REQ SERVICE ON DOOR ASSIT -SERVICED R2 DOOR IAW AMM 52-10-00.",LOW PRESSURE,low pressure,67.38,assit=100.0%
